path0,path1,path2,path3,index0,index1,kind,dtype,index_names,col_name,col,value
0,ConversionModel,capacityVariablesOptimum,dimension,,,scalar,Dimension,,,,1dim
0,ConversionModel,capacityVariablesOptimum,timeDependent,,,scalar,bool,,,,False
0,ConversionModel,capacityVariablesOptimum,values,CCGT plants (methane),,frame,float64,,,cluster_0,0.0
0,ConversionModel,capacityVariablesOptimum,values,CCGT plants (methane),,frame,float64,,,cluster_1,0.0
0,ConversionModel,capacityVariablesOptimum,values,CCGT plants (methane),,frame,float64,,,cluster_2,0.0
0,ConversionModel,capacityVariablesOptimum,values,CCGT plants (methane),,frame,float64,,,cluster_3,0.0
0,ConversionModel,capacityVariablesOptimum,values,CCGT plants (methane),,frame,float64,,,cluster_4,0.0
0,ConversionModel,capacityVariablesOptimum,values,CCGT plants (methane),,frame,float64,,,cluster_5,0.0
0,ConversionModel,capacityVariablesOptimum,values,CCGT plants (methane),,frame,float64,,,cluster_6,0.0
0,ConversionModel,capacityVariablesOptimum,values,CCGT plants (methane),,frame,float64,,,cluster_7,0.0
0,ConversionModel,capacityVariablesOptimum,values,Electroylzers,,frame,float64,,,cluster_0,2.585653798277885
0,ConversionModel,capacityVariablesOptimum,values,Electroylzers,,frame,float64,,,cluster_1,7.054922450452473
0,ConversionModel,capacityVariablesOptimum,values,Electroylzers,,frame,float64,,,cluster_2,13.45883746569806
0,ConversionModel,capacityVariablesOptimum,values,Electroylzers,,frame,float64,,,cluster_3,1.7095357167426664
0,ConversionModel,capacityVariablesOptimum,values,Electroylzers,,frame,float64,,,cluster_4,1.6435530862847751
0,ConversionModel,capacityVariablesOptimum,values,Electroylzers,,frame,float64,,,cluster_5,5.224542761404534
0,ConversionModel,capacityVariablesOptimum,values,Electroylzers,,frame,float64,,,cluster_6,0.8854809668877992
0,ConversionModel,capacityVariablesOptimum,values,Electroylzers,,frame,float64,,,cluster_7,0.23697393452171978
0,ConversionModel,capacityVariablesOptimum,values,New CCGT plants (biogas),,frame,float64,,,cluster_0,0.3540979858587003
0,ConversionModel,capacityVariablesOptimum,values,New CCGT plants (biogas),,frame,float64,,,cluster_1,0.5084728587493639
0,ConversionModel,capacityVariablesOptimum,values,New CCGT plants (biogas),,frame,float64,,,cluster_2,0.0
0,ConversionModel,capacityVariablesOptimum,values,New CCGT plants (biogas),,frame,float64,,,cluster_3,0.0
0,ConversionModel,capacityVariablesOptimum,values,New CCGT plants (biogas),,frame,float64,,,cluster_4,0.4709982826610248
0,ConversionModel,capacityVariablesOptimum,values,New CCGT plants (biogas),,frame,float64,,,cluster_5,0.6196363843402874
0,ConversionModel,capacityVariablesOptimum,values,New CCGT plants (biogas),,frame,float64,,,cluster_6,0.0
0,ConversionModel,capacityVariablesOptimum,values,New CCGT plants (biogas),,frame,float64,,,cluster_7,0.08842939645118003
0,ConversionModel,capacityVariablesOptimum,values,New CCGT plants (hydrogen),,frame,float64,,,cluster_0,0.0
0,ConversionModel,capacityVariablesOptimum,values,New CCGT plants (hydrogen),,frame,float64,,,cluster_1,0.0
0,ConversionModel,capacityVariablesOptimum,values,New CCGT plants (hydrogen),,frame,float64,,,cluster_2,0.0
0,ConversionModel,capacityVariablesOptimum,values,New CCGT plants (hydrogen),,frame,float64,,,cluster_3,0.0
0,ConversionModel,capacityVariablesOptimum,values,New CCGT plants (hydrogen),,frame,float64,,,cluster_4,0.0
0,ConversionModel,capacityVariablesOptimum,values,New CCGT plants (hydrogen),,frame,float64,,,cluster_5,0.0
0,ConversionModel,capacityVariablesOptimum,values,New CCGT plants (hydrogen),,frame,float64,,,cluster_6,0.0
0,ConversionModel,capacityVariablesOptimum,values,New CCGT plants (hydrogen),,frame,float64,,,cluster_7,0.0
0,ConversionModel,capacityVariablesOptimum,values,rSOEC,,frame,float64,,,cluster_0,0.0
0,ConversionModel,capacityVariablesOptimum,values,rSOEC,,frame,float64,,,cluster_1,0.0
0,ConversionModel,capacityVariablesOptimum,values,rSOEC,,frame,float64,,,cluster_2,0.0
0,ConversionModel,capacityVariablesOptimum,values,rSOEC,,frame,float64,,,cluster_3,0.0
0,ConversionModel,capacityVariablesOptimum,values,rSOEC,,frame,float64,,,cluster_4,0.0
0,ConversionModel,capacityVariablesOptimum,values,rSOEC,,frame,float64,,,cluster_5,0.0
0,ConversionModel,capacityVariablesOptimum,values,rSOEC,,frame,float64,,,cluster_6,0.0
0,ConversionModel,capacityVariablesOptimum,values,rSOEC,,frame,float64,,,cluster_7,0.0
0,ConversionModel,capacityVariablesOptimum,values,rSOFC,,frame,float64,,,cluster_0,0.0
0,ConversionModel,capacityVariablesOptimum,values,rSOFC,,frame,float64,,,cluster_1,0.0
0,ConversionModel,capacityVariablesOptimum,values,rSOFC,,frame,float64,,,cluster_2,0.0
0,ConversionModel,capacityVariablesOptimum,values,rSOFC,,frame,float64,,,cluster_3,0.0
0,ConversionModel,capacityVariablesOptimum,values,rSOFC,,frame,float64,,,cluster_4,0.0
0,ConversionModel,capacityVariablesOptimum,values,rSOFC,,frame,float64,,,cluster_5,0.0
0,ConversionModel,capacityVariablesOptimum,values,rSOFC,,frame,float64,,,cluster_6,0.0
0,ConversionModel,capacityVariablesOptimum,values,rSOFC,,frame,float64,,,cluster_7,0.0
0,ConversionModel,commissioningVariablesOptimum,dimension,,,scalar,Dimension,,,,1dim
0,ConversionModel,commissioningVariablesOptimum,timeDependent,,,scalar,bool,,,,False
0,ConversionModel,commissioningVariablesOptimum,values,CCGT plants (methane),,frame,float64,,,cluster_0,0.0
0,ConversionModel,commissioningVariablesOptimum,values,CCGT plants (methane),,frame,float64,,,cluster_1,0.0
0,ConversionModel,commissioningVariablesOptimum,values,CCGT plants (methane),,frame,float64,,,cluster_2,0.0
0,ConversionModel,commissioningVariablesOptimum,values,CCGT plants (methane),,frame,float64,,,cluster_3,0.0
0,ConversionModel,commissioningVariablesOptimum,values,CCGT plants (methane),,frame,float64,,,cluster_4,0.0
0,ConversionModel,commissioningVariablesOptimum,values,CCGT plants (methane),,frame,float64,,,cluster_5,0.0
0,ConversionModel,commissioningVariablesOptimum,values,CCGT plants (methane),,frame,float64,,,cluster_6,0.0
0,ConversionModel,commissioningVariablesOptimum,values,CCGT plants (methane),,frame,float64,,,cluster_7,0.0
0,ConversionModel,commissioningVariablesOptimum,values,Electroylzers,,frame,float64,,,cluster_0,2.585653798277885
0,ConversionModel,commissioningVariablesOptimum,values,Electroylzers,,frame,float64,,,cluster_1,7.054922450452473
0,ConversionModel,commissioningVariablesOptimum,values,Electroylzers,,frame,float64,,,cluster_2,13.45883746569806
0,ConversionModel,commissioningVariablesOptimum,values,Electroylzers,,frame,float64,,,cluster_3,1.7095357167426664
0,ConversionModel,commissioningVariablesOptimum,values,Electroylzers,,frame,float64,,,cluster_4,1.6435530862847751
0,ConversionModel,commissioningVariablesOptimum,values,Electroylzers,,frame,float64,,,cluster_5,5.224542761404534
0,ConversionModel,commissioningVariablesOptimum,values,Electroylzers,,frame,float64,,,cluster_6,0.8854809668877992
0,ConversionModel,commissioningVariablesOptimum,values,Electroylzers,,frame,float64,,,cluster_7,0.23697393452171978
0,ConversionModel,commissioningVariablesOptimum,values,New CCGT plants (biogas),,frame,float64,,,cluster_0,0.3540979858587003
0,ConversionModel,commissioningVariablesOptimum,values,New CCGT plants (biogas),,frame,float64,,,cluster_1,0.5084728587493639
0,ConversionModel,commissioningVariablesOptimum,values,New CCGT plants (biogas),,frame,float64,,,cluster_2,0.0
0,ConversionModel,commissioningVariablesOptimum,values,New CCGT plants (biogas),,frame,float64,,,cluster_3,0.0
0,ConversionModel,commissioningVariablesOptimum,values,New CCGT plants (biogas),,frame,float64,,,cluster_4,0.4709982826610248
0,ConversionModel,commissioningVariablesOptimum,values,New CCGT plants (biogas),,frame,float64,,,cluster_5,0.6196363843402874
0,ConversionModel,commissioningVariablesOptimum,values,New CCGT plants (biogas),,frame,float64,,,cluster_6,0.0
0,ConversionModel,commissioningVariablesOptimum,values,New CCGT plants (biogas),,frame,float64,,,cluster_7,0.08842939645118003
0,ConversionModel,commissioningVariablesOptimum,values,New CCGT plants (hydrogen),,frame,float64,,,cluster_0,0.0
0,ConversionModel,commissioningVariablesOptimum,values,New CCGT plants (hydrogen),,frame,float64,,,cluster_1,0.0
0,ConversionModel,commissioningVariablesOptimum,values,New CCGT plants (hydrogen),,frame,float64,,,cluster_2,0.0
0,ConversionModel,commissioningVariablesOptimum,values,New CCGT plants (hydrogen),,frame,float64,,,cluster_3,0.0
0,ConversionModel,commissioningVariablesOptimum,values,New CCGT plants (hydrogen),,frame,float64,,,cluster_4,0.0
0,ConversionModel,commissioningVariablesOptimum,values,New CCGT plants (hydrogen),,frame,float64,,,cluster_5,0.0
0,ConversionModel,commissioningVariablesOptimum,values,New CCGT plants (hydrogen),,frame,float64,,,cluster_6,0.0
0,ConversionModel,commissioningVariablesOptimum,values,New CCGT plants (hydrogen),,frame,float64,,,cluster_7,0.0
0,ConversionModel,commissioningVariablesOptimum,values,rSOEC,,frame,float64,,,cluster_0,0.0
0,ConversionModel,commissioningVariablesOptimum,values,rSOEC,,frame,float64,,,cluster_1,0.0
0,ConversionModel,commissioningVariablesOptimum,values,rSOEC,,frame,float64,,,cluster_2,0.0
0,ConversionModel,commissioningVariablesOptimum,values,rSOEC,,frame,float64,,,cluster_3,0.0
0,ConversionModel,commissioningVariablesOptimum,values,rSOEC,,frame,float64,,,cluster_4,0.0
0,ConversionModel,commissioningVariablesOptimum,values,rSOEC,,frame,float64,,,cluster_5,0.0
0,ConversionModel,commissioningVariablesOptimum,values,rSOEC,,frame,float64,,,cluster_6,0.0
0,ConversionModel,commissioningVariablesOptimum,values,rSOEC,,frame,float64,,,cluster_7,0.0
0,ConversionModel,commissioningVariablesOptimum,values,rSOFC,,frame,float64,,,cluster_0,0.0
0,ConversionModel,commissioningVariablesOptimum,values,rSOFC,,frame,float64,,,cluster_1,0.0
0,ConversionModel,commissioningVariablesOptimum,values,rSOFC,,frame,float64,,,cluster_2,0.0
0,ConversionModel,commissioningVariablesOptimum,values,rSOFC,,frame,float64,,,cluster_3,0.0
